id	headline
46	The buses, trams and trains that have kept London running for 200 years
66	Is entrepreneur Bryan Johnson going to live forever?
70	Family planned to emigrate before securing Tuath Housing Cost Rental property
81	Youth employment and sustainability at the heart of South Africa's G20 presidency
86	The pH of the ocean is changing, and it could erode sharks’ teeth
89	Bland, easy to follow, for fans of everything: what has the Netflix algorithm done to our films?
95	Tennis Handshakes, Controversy and the Spectacle of Elite Sport
205	Egypt says 3,000-year-old bracelet was stolen and melted down
230	The Evening Catch up on big news, and wind down to end your day.
239	Just before shutdown, most Americans wanted health insurance tax credits extended, KFF poll finds
253	Eby criticizes Smith's pipeline push, says feds' treatment of B.C. ferry passengers unfair
263	Live Nation and Ticketmaster accused of allowing ticket brokers to rake in millions from resales
272	A year of otherworldly images from NASA's Webb Telescope
274	Is cheese the new reason to travel?
286	Olive Garden says it's testing smaller portion menu options
303	Camp Rock 3' officially happening at Disney Channel with Jonas Brothers, Demi Lovato
304	Tesla reports surprise increase in sales in third quarter
334	Former England star took down union flag being ‘used in a negative fashion’
344	Premier League Ten things to look out for this weekend in the top flight
362	Crude Oil 61.94 Arrow Up 1.76 %
387	Mini-meditations are a way to foster peace of mind at work
416	Opinion'This case is exceptional': Ontario track star battles to stay in Canada amid threat of deportation
439	Frida Kahlo portrait could sell for $60 million and shatter records at Sotheby’s
447	Nightmare bacteria' cases are increasing in the U.S.
455	The Summer I Turned Pretty' headed to the big screen
470	Taiwan says it will resist pressure from US to relocate half of its chip production
478	A royal reception for Donald Trump in Britain
483	Will the government shutdown affect next year's election? Recent history provides clues
489	Texas A&M president is stepping down after upheaval over classroom video
495	Blue states should come together to declare an emergency. Here’s how
513	Trolls mock me for having fewer viewers, Fortnite streamer Ninja tells BBC
523	Top Wall Street exec warns of 1929-style crash - but only after massive gains in the short term
535	Dolly Parton misses theme park announcement due to health issue
537	Children as young as 6 influenced by gender stereotypes over jobs
540	MLBTigers blow 10-game lead in less than a month as Guardians tie for first in AL Central
556	Ghost of Yōtei review – a brutal and stunningly beautiful samurai revenge quest
559	Cracker Barrel expects weaker sales and restaurant traffic after logo controversy
564	Nicole Kidman steps out for powerful cause after filing for divorce from Keith Urban
566	Marketing executive claims Basketball Hall of Fame rejected her for a job because it ‘does not hire women’
572	How young people fell back in love with old-school photo booths
574	For women by women - all the tricky topics covered
591	European private capital firms target €17bn in data centre deals
596	Ask Annalisa BarbieriI moved abroad to live with my wife, but I’ve come to hate her country
602	AI tool used to recover £500m lost to fraud, UK government says
610	Pension auto enrolment: everything you need to know
611	United Airlines flights grounded nationwide for 30 minutes due to 'connectivity issue'
621	The Cooking Newsletter New recipes, easy dinner ideas and smart kitchen tips from Melissa Clark, Sam Sifton and our New York Times Cooking editors.
625	Ultimate in cancel culture': Fans outside Jimmy Kimmel studio react to show's axing
632	"Yusuf/Cat Stevens on his ""Road to Findout"" The singer-songwriter who renamed himself Yusuf Islam talks about his new memoir, ""Cat on the Road to Findout,"" his lifelong spiritual quest, and about trying to find and understand himself as an artist. 18H ago"
661	ChatGPT boss predicts when AI could cure cancer
673	NFL: Eagles should’ve been penalized for a false start on a tush-push conversion vs. the Chiefs
677	Harnessing the powers of the tiny water bear
709	How many words can you make with 7 letters?
756	The best products for cold sores, according to dermatologists
760	€7 million for redevelopment of Shandon area in Cork city
783	Jeff Bezos’ dad hires a CEO to manage his multibillion-dollar fortune
799	What Sweden can teach the world about stock market success
802	A good shower is a simple shower, no matter what influencers recommend
811	"The true cost of cyber attacks on UK business is greater than it seems Are this year's major attacks the ""cumulative effect of a kind of inaction on cyber security"" from the government and big business?"
823	A European trip, without leaving America: Seven US towns with a Euro flair
824	The rise of women with autism diagnoses: 'We mask until it blows up'
828	Taylor Swift's 'The Life of a Showgirl' is full of Travis Kelce references
830	Can you be sued for defaming virtual K-pop stars? South Korea court says yes
837	Sore back? Your bad posture may not be to blame after all, experts say
845	Japan’s central bank holds steady on key interest rate
849	Dirty tricks claims by BBVA mar end of Spanish banking’s takeover battle
860	South Korea moves closer to legalizing tattoo artistry
871	50-year-old plane wreck in Iceland becomes an unlikely tourist attraction
875	Trump's trade agenda has a new flashpoint: The humble soybean
887	Joy Crookes 'let go' of perfectionism - her music is better for it
889	Have we reached peak world records in sports?
890	Electric aviation awaits a battery breakthrough
898	The Hunter's Moon is back and it's a supermoon: Here's what to expect
901	Original analysis on the week’s biggest global stories.
917	13 sweater dresses: Our picks for a stylish, cozy fall wardrobe
936	Pass notesShrinking shirts, tiny Speedos and ‘thigh guys’: why are men’s clothes suddenly so skimpy?
945	Hollywood stars erupt with outrage after ABC pulls Jimmy Kimmel off air
952	How to keep your dogs safe and calm at Halloween living
955	China Is Beating the US in the Battle for Energy Export Dominance
959	The business of independent movie theaters, explained
963	How you walk, talk and smile could be as unique as a fingerprint Psychology
978	Book of the dayWill There Ever Be Another You by Patricia Lockwood review – long Covid from the inside
990	Eggs fertilised with material from human skin cells for first time
1002	The First Amendment and Jimmy Kimmel
1007	Optus fined $66 million for ‘appalling’ conduct in sales to telecom’s customers in Australia
1018	From tequila cocktails to themed pop-ups, Taylor Swift fans celebrate ‘The Life of a Showgirl’
1019	Robert Redford ‘Always the coolest, calmest man in the room’
1035	National Ploughing Championships to return to Screggan Leinster
1049	McPhillips on run to final: 'I had a feeling it was coming'
1066	What the latest research says about the benefits of GLP-1 drugs
1078	First local doctor in 20 years for Millet, Alta., leaves after just six months in community
1083	Jack Black, Paul Rudd go on an adventure to remake 'Anaconda' film in the Amazon
1087	Why a new medical school in Ontario is focusing on culturally sensitive care
1115	FoodThe best blenders in the US: five favorites for smoothies, soups and frozen drinks
1116	Justice Ketanji Brown Jackson is trying to warn us about something. Are we listening?
1129	Photos show President Donald Trump during his second state visit to Britain
1132	UN Security Council plans a vote on Iran ‘snapback’ sanctions ahead of deadline
1139	Layoffs this year are at their highest level since 2020, report finds Employers have announced nearly 950,000 job cuts through September, the great number of layoffs through September since 2020, an analysis finds. Oct 2
1150	Snowstorm traps hundreds of hikers on Mount Everest during China’s national holiday
1171	Booker Prize shortlist 2025: Six ‘brilliantly written and brilliantly human’ stories
