id,url,prompt
img_2_0017,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdXgzN2ZvY2NzMGhkcHRyN2Rvb2E4ZXRranZpNTdwcnY0YjV1ankwOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/RltWjKCeh2lsf8L83H/giphy.gif,"When trick-or-treating, the best costume I've ever seen was ______"
img_2_0026,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc3V1MmNzcWE5ZzFlbHFvaHdsOWZiN2c0ZHo0bHZycTRqejRiMzIxbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/pVQUCfmpSv1Qs/giphy.gif,The winter solstice is perfect for ______
img_2_0034,https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMmR1Y3BweDJoejhiOTBscjhmZmtxbjJjdGlkNHlmN3Vsdjh3MXBpOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/100TIDBVCq8Zji/giphy.gif,Choosing a Halloween costume that turns heads because it's just ______
img_2_0041,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZWRhNndyM3gyYXg0MTVobXdwb2U2OTlhamk4amQ1MHl1bGlwMng4OCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/26xBwFcBGPLNfGbkY/giphy.gif,When a snow day hits and my plans for productivity turn into ______
img_2_0045,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaGtteHh3c3I1d2hvdDBvem5mYWlub3JhMGR5cmI2dG5iY2x0d2sxdyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/viBG1GYcjpRKoAbm5D/giphy.gif,"Every holiday season, our family tradition includes ______"
img_2_0046,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbDl5dWtvaHUzNjBkeXIyNjY5b3R4djNiY3Q5Z2JsaHAwejA2bGI1cCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/tVDFXqlcnsclMzNKoR/giphy.gif,Parenting fail level 100: when you send your kid to school with ______
img_2_0055,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweTc5NGJqc3Y1bG9xemU1ZXc3b201emU2NTl6ZXBwOTgydTdwdnZwNSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/KNNbTU2afarOfnnK5y/giphy.gif,Taking a family photo and someone inevitably does ______
img_2_0060,https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdG5lYTR3OGZpaGM0MDN6OWZ6bDcyb2IycHZtNTcxOGdqNGdkcW5zMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Go6rvRDW7rc7gq2Yfn/giphy.gif,Trying to nail the school project but end up with more ______
img_2_0063,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOGc1YXM5MGJtYm8yYjl2cWRwZWRlcmJpZng0bWt4NmE1NG1iNzFvcCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/9P3bOXHO6EEgCluE1B/giphy.gif,When you're on diaper duty and realize you’ve run out of ______
img_2_0067,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbGRobmVrcWgwYmVudWpidmM4MnRnZncxM2x6ODJ4dTJjYXdybnJheiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/nMhpxVAiQOm4Lj57tI/giphy.gif,Trying to give your child a haircut and it suddenly becomes ______
img_2_0071,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNTMxcGM4aXFxYWpjbHh1ODF3MGF2ZHpxZHFrc2JtNnNpNmttMGljNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/GgSFXDZhHL0cYhr1Vv/giphy.gif,That feeling when messy art time creates more ______ than art
img_2_0081,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYm1oaHlmMTIwNno0b3dhMG95YXVxc2p2NTBoNHE2aTN0dXZ4bnNrYyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5ndpW0mu2DZ8MlmsRw/giphy.gif,The sound of baby giggles is the cure for ______
img_2_0083,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbG0ybW94M3lrYnc4bHR5b2l1eHBpeWx1d29kZnVuYWJmbDc0cXZyZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/pvQ0RZ49bbwmQ242yY/giphy.gif,When you realize your entire performance review depends on ______
img_2_0093,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY24zc25vMzF5bGF3Mm1vOWc4Y2h0dWY2eW5yemt4bGVkanNlajJociZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3otPoFITuAiZpG8Y6s/giphy.gif,"When you think organizing a fundraising event will be fun, but then ______"
img_2_0095,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMmYzNGQzNG5hMzAwcHc5bjRtODBjeWt0cWdjYXU4cnlzd3dxcW5pNSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ENrwAwH1QjSso/giphy.gif,"In a claims dispute longer than an epic saga, and your patience is as thin as ______"
img_2_0101,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdjh2ZG5oZjVidjFsZTMyM2t0MjhlaDA3cGF1eTVvaTR2MmswdXk0ZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ieyZRXWJLQ2TX4Aln1/giphy.gif,When you finally get that job promotion and your colleagues congratulate you by saying ______
img_2_0104,https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNWt1a2lhYm8zMTB6ZXNmN3ViYnVvamM2Y2pzOTJudGwwZDh5dmVrOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/T99KkexsM6jcBmo7nC/giphy.gif,"When your computer lets you down right before a big presentation, it's time for a hardware upgrade and ______"
img_2_0106,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZWN1bTFtcndnbWRpdjNnOWxrNTV0djhicm1kZzN1N2lzN2I4emtkaiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/2Ga8aj2mbUFK8/giphy.gif,Cash flow problems got me like Kevin on Shark Tank thinking about ______
img_2_0113,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweGhrY3AzOHVpZ3VnNmRyemZ3dGVvenU4d2lmeGV5dW4yY2thNWJmMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/SvckSy7fFviqrq8ClF/giphy.gif,When you're explaining market research to your CEO and they ask you for the real numbers on ______
img_2_0127,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdmE2Zm1vMnVnanF3MzlxbHprMXVxNnRxY3R6MXR0aDFpZ2QwaGM3OSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/qMRhTqC73mytIBJLBf/giphy.gif,Me walking into a bank like I'm about to ______
img_2_0132,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweGxqYWI4Mnl0eW9wa3p2Zzg4aW1tejJuNHp4amp4Z2pvYWUxenBidSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/k2cSPqmBw57sYfQ0yY/giphy.gif,When you open your gym locker only to discover ______
img_2_0133,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZmh0Z2dkams0aTQ4bTFxNng2cDllZWZ3ZGsyZDBwcWhueWtyNTFxaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ML8IpotKq4GMPFupV3/giphy.gif,When you realize your healthy cooking lacks flavor because you forgot the ______
img_2_0134,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMTBuaTg3Z3JqNmw4N2lya3Ryd2s5eTZrNTRuejQybTBubm80azN1eiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/wrL8pu6ukVG9RxHbtD/giphy.gif,When you go to a step class thinking it's easy and then ______
img_2_0143,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZDZuMzBidDliazFoMDhwcW04MnJ2NXVteHMwaGkyd2xvbWljZXU2cSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3ov9jEOwe82gUOm6D6/giphy.gif,When you meal prep for the week but end up eating everything by Tuesday because ______
img_2_0146,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZmY2dmYzY2owNXlhcjB3cndjMDZmYnA2YnBsaG9sZjZudnMxcGVjdSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xzQat8qwCZ7nGze7Tn/giphy.gif,"At the health retreat, embracing your inner zen until ______"
img_2_0148,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweWc3ZnZjYnp3dXB0aWpkbjg5bGt4dnc2cTJ4dnlya3Y5N2xyM3F2ciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xxxHlUrDxJY6rhv98Z/giphy.gif,Joining team sports and realizing you're better at ______
img_2_0159,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGJlZGlib2hrbHhlcndzYmN0cW16YWR2cjRmdThkb3pqcDc4aDE1MiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/vk3EkIVRsfBuOAJ5G2/giphy.gif,When your stretching routine feels more like a game of Twister than a workout because ______
img_2_0160,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdXd6ZGlpYjkwaWIwYmxsb282M3J4bGRhZzB5bmV6ejhzMzNlcjcxMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Eyb9oEWsCgkCmEi2j5/giphy.gif,Trying to meditate but all you can think about is ______
img_2_0161,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdnF1bHozOHZ0aWNjOHppNjM0MDE1emg2MnlsczFobXgxbWN4YTBvaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/YmtF17JDCOzhp9mg3z/giphy.gif,When you realize the aerobics class is just an elaborate setup for ______
