Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
0	Ryanair to cut 1 million more passenger seats in Spain	seat	spain	Ryanair's cutting seats in Spain? Pricey irony for our flying seats!	0.09771783649921417	0.9022821187973022	1	0.9022821187973022
1	Looted by Nazis, a 17th-Century Painting Resurfaces. But Not for Long.	painting	long	A 17th-century painting so long it needs glasses? Yeah, they're still trying to find it amidst all the Nazi loot.	0.013126247562468052	0.9868736863136292	1	0.9868736863136292
2	Analysis: Spotlight on childcare reforms reveals how far there is to go	spotlight	reform	Spotlight often shines where there's no need, but childcare reforms never get enough of this spotlight on reforms.	0.9902834296226501	0.009716520085930824	0	0.9902834296226501
3	Do body wipes actually work? Experts weigh in	wipe	body	Experts weigh in: Do body wipes actually work? Work, they don't!	0.21040166914463043	0.7895984053611755	1	0.7895984053611755
4	Is Meghan’s Netflix series another ‘exercise in narcissism’?	exercise	series	Is 'The Meghan Show' really just another exercise in narcissistic self-gratification? That’s what critics say about the series’ non-stop focus on itself	0.7629088759422302	0.23709112405776978	0	0.7629088759422302
5	These colleges are welcoming pets in dorms to reduce students’ stress and anxiety	college	dorm	College's pet-friendly dorms? Great, now where do I sign up for pet ownership?	0.009252728894352913	0.990747332572937	1	0.990747332572937
6	Taipei City council in the dog house over Chinese-made patrol robot	chinese	council	Taipei City council in the doghouse over Chinese-made patrol robots that found their own way downtown.	0.5901471972465515	0.40985289216041565	0	0.5901471972465515
7	BOM forecasts wet spring as severe storm barrels towards nation's south	storm	south	Seems like the storm's south, but don't expect it to rain - that's just a sunny south's plan!	0.6739621758460999	0.32603782415390015	0	0.6739621758460999
8	Nonalcoholic beer and mocktails can help people stay sober or drink less, but are not for everyone	beer	mocktail	Beer and mocktails aren't just watered-down versions of each other – they're polar opposites when it comes to taste.	0.42712628841400146	0.5728737711906433	1	0.5728737711906433
9	Massachusetts cranberry bogs are being given a second life as vibrant wetlands	life	wetland	Massachusetts cranberry bogs are being given a second life as vibrant wetlands? That's like saying farmland can also be a wetland!	0.0952107161283493	0.9047892689704895	1	0.9047892689704895
10	U.S. Open foes Jelena Ostapenko and Taylor Townsend get into heated post-match row	taylor	townsend	"Taylor Townsend thought he'd chill after win, but got towed into row with Jelena. ""I'm better than you."" ""No, we're"	0.4976454973220825	0.5023544430732727	1	0.5023544430732727
11	Humans inhale as much as 68,000 microplastic particles daily, study finds	particle	human	Humans inhale as much as 68,000 microplastic particles daily? Just breathe, they're tiny—like grains of sand in your	0.36330893635749817	0.6366910934448242	1	0.6366910934448242
12	SpaceX deploys first mock Starlink satellites on 10th test flight	spacex	satellite	Mock satellites? That's what SpaceX calls its first Starlink launches!	0.07765644788742065	0.9223436117172241	1	0.9223436117172241
13	Love Island USA' winner Amaya reveals she and Bryan broke up	winner	love	Winner Amaya's breakup with Bryan on Love Island USA is the most unexpected twist.	0.9330172538757324	0.06698273122310638	0	0.9330172538757324
