Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
0	Ryanair to cut 1 million more passenger seats in Spain	seat	spain	Ryanair's Spain seats? Cut them too, headline says - it's just a big anticlimax.	0.2584451735019684	0.7415547966957092	1	0.7415547966957092
1	Looted by Nazis, a 17th-Century Painting Resurfaces. But Not for Long.	painting	long	A 17th-century painting looted by Nazis? They'll have plenty of time - it's long!	0.045973505824804306	0.954026460647583	1	0.954026460647583
2	Analysis: Spotlight on childcare reforms reveals how far there is to go	spotlight	reform	Spotlight on childcare reforms shows how much more work we need, despite all the good intentions.	0.989624559879303	0.010375439189374447	0	0.989624559879303
3	Do body wipes actually work? Experts weigh in	wipe	body	Body wipes? They just soak up your sweat, not your bacteria. Epic fail.	0.18220916390419006	0.8177908062934875	1	0.8177908062934875
4	Is Meghan’s Netflix series another ‘exercise in narcissism’?	exercise	series	Meghan's new series is an 'exercise in narcissism', but her show about exercise is actually pretty good too.	0.08253507316112518	0.9174649715423584	1	0.9174649715423584
5	These colleges are welcoming pets in dorms to reduce students’ stress and anxiety	college	dorm	College pet policy: Now dorms can be as lively as a cat-and-dog living situation!	0.03299642726778984	0.967003583908081	1	0.967003583908081
6	Taipei City council in the dog house over Chinese-made patrol robot	chinese	council	A Chinese-made robot messed up the council's plans? Oh great, now they're in the dog house, Chinese-style.	0.006525834556668997	0.9934741854667664	1	0.9934741854667664
7	BOM forecasts wet spring as severe storm barrels towards nation's south	storm	south	Storms in the south won't just be rainy, they'll be surprised!	0.8284712433815002	0.1715286672115326	0	0.8284712433815002
8	Nonalcoholic beer and mocktails can help people stay sober or drink less, but are not for everyone	beer	mocktail	Mocktails are supposed to be a grown-up beer, but adults keep drowning them in fruit.	0.027270236983895302	0.9727296829223633	1	0.9727296829223633
9	Massachusetts cranberry bogs are being given a second life as vibrant wetlands	life	wetland	Cranberry bogs become wetland life? That's ironic, it's like turning industrial into natural - opposite of what you expect.	0.018719317391514778	0.9812806248664856	1	0.9812806248664856
10	U.S. Open foes Jelena Ostapenko and Taylor Townsend get into heated post-match row	taylor	townsend	Taylor Townsend's shirt got all mussed up, now he just wants to talk about his feud with Jelena.	0.13770724833011627	0.8622927665710449	1	0.8622927665710449
11	Humans inhale as much as 68,000 microplastic particles daily, study finds	particle	human	Humans inhale thousands of plastic particles daily? Guess how many? 68,000!	0.0636228695511818	0.9363771677017212	1	0.9363771677017212
12	SpaceX deploys first mock Starlink satellites on 10th test flight	spacex	satellite	SpaceX just launched mock Starlink satellites... they look so tiny, I thought they were their toys!	0.15465819835662842	0.8453418016433716	1	0.8453418016433716
13	Love Island USA' winner Amaya reveals she and Bryan broke up	winner	love	Winner winner, love lost! Amaya and Bryan's love ended on Love Island.	0.9525672197341919	0.04743276536464691	0	0.9525672197341919
14	He paid triple the going rate for solar panels. Now he warns people to research door-to-door contracts	panel	rate	He paid triple the going rate for solar panels. Now he warns panel rates can be shady, even from door-to-door salesmen.	0.9569860696792603	0.04301391541957855	0	0.9569860696792603
15	Why Arthur Ashe Stadium and the US Open are so unique and sometimes divisive	stadium	ashe	Why do people love Arthur Ashe Stadium and then hate it equally? Naming rights.	0.011249098926782608	0.9887508749961853	1	0.9887508749961853
16	Blockbuster Canadian romance author Carley Fortune announces 5th novel	author	fortune	Author Fortune's latest flop, 5th novel? It's like her luck just gave up and retired!	0.15935328602790833	0.8406466841697693	1	0.8406466841697693
