Unnamed: 0	id	word1	word2	headline	prediction	p_not_joke	p_joke	model_pred	certainty
100	en_0101	spray	chair	-	I thought my chair was comfortable, but then someone sprayed it with cleaning solution! Who needs massage when you've got chair spray?	0.038342125713825226	0.9616578817367554	1	0.9616578817367554
101	en_0102	hammer	banana	-	Why did the hammer buy a banana? To crack its fist-sized fist!	0.0012477790005505085	0.998752236366272	1	0.998752236366272
102	en_0103	move	fridge	-	Why did the fridge join the gym? To lose some weight and move!	0.0058538890443742275	0.9941461086273193	1	0.9941461086273193
103	en_0104	hammer	pumpkin	-	Carpenter: I brought my trusty hammer... to carve the pumpkin. Oh boy, did that go south!	0.007838254794478416	0.9921616911888123	1	0.9921616911888123
104	en_0105	peel	pumpkin	-	Why did the pumpkin need a new peel? Because its old one had gone for a bit too much carve-in.	0.008392185904085636	0.9916077852249146	1	0.9916077852249146
105	en_0106	microwave	book	-	Microwave contains a book? I thought you were heating up some tea!	0.040113259106874466	0.9598867893218994	1	0.9598867893218994
106	en_0107	spray	door	-	Why did the door spray its owner with water? Because it forgot he had the keys!	0.0017809600103646517	0.9982190728187561	1	0.9982190728187561
107	en_0108	measure	pizza	-	Delivery guy: Large pizza measures 16 inches? Who measures pizzas by inches?! By slices!	0.0030451484490185976	0.9969547986984253	1	0.9969547986984253
108	en_0109	unplug	fridge	-	Why did my husband unplug the fridge? Because it was making too much sound!	0.0010903162183240056	0.9989097118377686	1	0.9989097118377686
109	en_0110	weigh	phone	-	Why do my phone calls always feel so heavy? Because they weigh me down when I'm on shaky sidewalks.	0.001315605011768639	0.9986843466758728	1	0.9986843466758728
110	en_0111	deseed	tomato	-	"Deseeding tomatoes with a knife is slower and messier. But why not just say ""deseed""? Mess-free and all."	0.027623865753412247	0.9723761081695557	1	0.9723761081695557
111	en_0112	spray	cup	-	Why did the cup go to therapy? It had a serious spray issue!	0.002011449309065938	0.9979885816574097	1	0.9979885816574097
112	en_0113	close	blender	-	Guy: Why did the blender close its eyes? It was blending tears!	0.001344894291833043	0.9986550807952881	1	0.9986550807952881
113	en_0114	hammer	tomato	-	Guy: I tried to slice this tomato with a hammer! It just squished it harder!	0.0019743340089917183	0.99802565574646	1	0.99802565574646
114	en_0115	blend	pumpkin	-	Chef: And don't forget, blend in some pumpkin for flavor! It's like a pie in a bowl!	0.4333147406578064	0.5666851997375488	1	0.5666851997375488
115	en_0116	microwave	laptop	-	Why did the man bring his microwave to the laptop store? Because he heard they fix broken laptops!	0.0012185228988528252	0.9987815022468567	1	0.9987815022468567
116	en_0117	drill	eggs	-	Chef: You'd think I’d want a drill for eggs, but it’s actually way too slow.	0.006499676965177059	0.993500292301178	1	0.993500292301178
117	en_0118	peel	coconut	-	Why did the coconut call the other coconut on its phone? To peel some issues!	0.0013785423943772912	0.9986214637756348	1	0.9986214637756348
118	en_0119	cut	shoes	-	Cut! Why did the man say his shoes were cutting? Because he slipped on them and fell flat!	0.0018254189053550363	0.9981745481491089	1	0.9981745481491089
119	en_0120	weigh	watermelon	-	Waiter: You're gonna weigh this? Watermelon? It's a melon, dude!	0.004784340970218182	0.995215654373169	1	0.995215654373169
120	en_0121	hammer	fridge	-	Why did the man bring a hammer to fix his fridge? Because a screwdriver would've been such a drill-down approach!	0.0011228946968913078	0.9988771080970764	1	0.9988771080970764
121	en_0122	open	blender	-	Blender opens wide, ice cream falls out, hits the ceiling, starts melting, drips down the walls. I thought it was just an open-faced sandwich	0.14921681582927704	0.8507831692695618	1	0.8507831692695618
