Unnamed: 0	id	word1	word2	headline	prediction	p_not_joke	p_joke	model_pred	certainty
100	en_0101	spray	chair	-	I brought a spray to a chair meeting; both were unqualified, but somehow still got promoted.	0.021012386307120323	0.9789875745773315	1	0.9789875745773315
101	en_0102	hammer	banana	-	Why did the banana refuse to be peeled by a hammer? Because then it'd be turning into a bruised steak!	0.001307372353039682	0.9986926913261414	1	0.9986926913261414
102	en_0103	move	fridge	-	I brought a move to a fridge meeting; both were unqualified, but somehow still got promoted.	0.012818698771297932	0.9871813654899597	1	0.9871813654899597
103	en_0104	hammer	pumpkin	-	Oops, I meant to use a hammer on this pumpkin - turns out my spoon got stuck!	0.0029104757122695446	0.9970895648002625	1	0.9970895648002625
104	en_0105	peel	pumpkin	-	Why did the pumpkin peel refuse to go to the party? Because it was too jack-o-skull!	0.0010870767291635275	0.9989129304885864	1	0.9989129304885864
105	en_0106	microwave	book	-	I brought a microwave to a book meeting; both were unqualified, but somehow still got promoted.	0.006949055008590221	0.9930509328842163	1	0.9930509328842163
106	en_0107	spray	door	-	Why did the person spray the door? Because they thought it would clean the knob!	0.0023252323735505342	0.9976747632026672	1	0.9976747632026672
107	en_0108	measure	pizza	-	I brought a measure to a pizza meeting; both were unqualified, but somehow still got promoted.	0.012143737636506557	0.9878563284873962	1	0.9878563284873962
108	en_0109	unplug	fridge	-	Why did the man unplug his fridge? To make it colder, of course!	0.0017222687602043152	0.9982777833938599	1	0.9982777833938599
109	en_0110	weigh	phone	-	Why did the phone weigh more than it was supposed to? Because someone weighed it wrong!	0.0016515889437869191	0.9983484745025635	1	0.9983484745025635
110	en_0111	deseed	tomato	-	Tomato, I know how to dice. But can anyone here deseed a tomato without crying?	0.007569185458123684	0.9924308657646179	1	0.9924308657646179
111	en_0112	spray	cup	-	Why did the cup go to the doctor? It had a leaky spray!	0.0020604999735951424	0.9979395270347595	1	0.9979395270347595
112	en_0113	close	blender	-	Oops, I left my friend inside the close blender. They're stuck closing me down!	0.006495804991573095	0.9935042262077332	1	0.9935042262077332
113	en_0114	hammer	tomato	-	Why did the tomato turn violent? Because it saw a hammer coming!	0.0012325822608545423	0.9987674951553345	1	0.9987674951553345
114	en_0115	blend	pumpkin	-	Chef: And blend in some pumpkin, it adds a unique twist!	0.4682098627090454	0.5317900776863098	1	0.5317900776863098
115	en_0116	microwave	laptop	-	I brought a microwave to a laptop meeting; both were unqualified, but somehow still got promoted.	0.009311260655522346	0.990688681602478	1	0.990688681602478
116	en_0117	drill	eggs	-	Chef: Crack eggs with a drill for extra crispy texture! Eggs!	0.42634424567222595	0.5736557245254517	1	0.5736557245254517
117	en_0118	peel	coconut	-	I brought a peel to a coconut meeting; both were unqualified, but somehow still got promoted.	0.007523473352193832	0.9924765229225159	1	0.9924765229225159
118	en_0119	cut	shoes	-	Man: I cut my foot on that damn sidewalk! But why did my shoes feel like they had teeth?	0.020242393016815186	0.9797576069831848	1	0.9797576069831848
119	en_0120	weigh	watermelon	-	Customer: How much does this watermelon weigh? Wait, what did you say? It's a watermelon joke, you weighty little thing!	0.001144816866144538	0.9988552331924438	1	0.9988552331924438
120	en_0121	hammer	fridge	-	Man: Why did the hammer need a fridge? To cool off, of course! Or maybe he was just looking for a screwdriver.	0.008271104656159878	0.9917288422584534	1	0.9917288422584534
121	en_0122	open	blender	-	Why did the blender open its lid? To reveal the secret smoothie inside, which was hiding an important open letter!	0.002905498491600156	0.9970945119857788	1	0.9970945119857788
122	en_0123	cut	coconut	-	Why did the coconut cut itself? Because it saw the price was too high!	0.0018496625125408173	0.9981503486633301	1	0.9981503486633301
123	en_0124	measure	bacon	-	Chef, why do you always put bacon at the end of your recipes? Because 'measure all the ingredients' makes no sense!	0.0013939380878582597	0.9986060261726379	1	0.9986060261726379
124	en_0125	drop	fridge	-	I brought a drop to a fridge meeting; both were unqualified, but somehow still got promoted.	0.013113074004650116	0.9868869185447693	1	0.9868869185447693
125	en_0126	measure	pumpkin	-	Why did the farmer measure his pumpkin so precisely? Because he wanted just the right yield!	0.0011282031191512942	0.9988717436790466	1	0.9988717436790466
126	en_0127	cut	laptop	-	I brought a cut to a laptop meeting; both were unqualified, but somehow still got promoted.	0.014907273463904858	0.9850926995277405	1	0.9850926995277405
127	en_0128	wash	keyboard	-	Why did the keyboard go to the wash? To erase some mistakes.	0.002411773893982172	0.9975882768630981	1	0.9975882768630981
128	en_0129	shake	tree	-	I brought a shake to a tree meeting; both were unqualified, but somehow still got promoted.	0.015326138585805893	0.9846738576889038	1	0.9846738576889038
129	en_0130	roll	potato	-	Customer: Why did the potato roll into the checkout line? To get scanned!	0.0014439402148127556	0.9985560774803162	1	0.9985560774803162
130	en_0131	throw	phone	-	Why did the phone throw the guy out of the party? Because it was acting all sorry!	0.0013920027995482087	0.9986080527305603	1	0.9986080527305603
131	en_0132	throw	orange	-	Customer: I'll have the throw an orange. Vendor: What? Customer: Throw an orange! Just like that commercial.	0.0011749307159334421	0.9988250136375427	1	0.9988250136375427
132	en_0133	fry	phone	-	Why did the fried egg call the phone? Because it heard bacon fry-ing too!	0.0010705272434279323	0.9989294409751892	1	0.9989294409751892
133	en_0134	hammer	microwave	-	Why did the hammer decide to microwave its leftovers? Because it wanted to know what time it was!	0.0011950185289606452	0.9988049268722534	1	0.9988049268722534
134	en_0135	unplug	phone	-	Why did the phone stay plugged in all night? To wait for my call that never came! (Oops, forgot to unplug)	0.002615179866552353	0.9973848462104797	1	0.9973848462104797
135	en_0136	weigh	pumpkin	-	Why did the farmer weigh his pumpkin? To make sure it wasn’t too spookie!	0.0010480403434485197	0.9989519119262695	1	0.9989519119262695
136	en_0137	measure	microwave	-	"Guy's trying to measure out flour in microwave. It keeps saying ""no metal"". He looks down, face freezes."	0.008331344462931156	0.9916685819625854	1	0.9916685819625854
137	en_0138	weigh	tomato	-	Why did the tomato turn down the job at the grocery store? It didn't want to weigh!	0.001085010590031743	0.9989149570465088	1	0.9989149570465088
138	en_0139	measure	watermelon	-	I brought a measure to a watermelon meeting; both were unqualified, but somehow still got promoted.	0.011163720861077309	0.9888363480567932	1	0.9888363480567932
139	en_0140	throw	spoon	-	Why did the spoon throw a party? To break the ice, of course!	0.0016069309785962105	0.9983929991722107	1	0.9983929991722107
140	en_0141	microwave	shoes	-	Why did the microwave need new shoes? Because it heard its food was microwaved nicely!	0.00134872121270746	0.9986513257026672	1	0.9986513257026672
141	en_0142	throw	shirt	-	Why did the man throw his shirt on top of the fridge? To show it was chill!	0.001877143862657249	0.9981228709220886	1	0.9981228709220886
142	en_0143	measure	oven	-	Why did the chef need an oven when all he used was a measuring cup? To measure my anger towards microwaves!	0.001076810876838863	0.998923122882843	1	0.998923122882843
143	en_0144	drink	egg	-	I brought a drink to a egg meeting; both were unqualified, but somehow still got promoted.	0.010394399985671043	0.9896056652069092	1	0.9896056652069092
144	en_0145	throw	cookie	-	Why did the man throw a cookie across the room? To prove he could do something simple!	0.007132664788514376	0.9928673505783081	1	0.9928673505783081
145	en_0146	blend	phone	-	I brought a blend to a phone meeting; both were unqualified, but somehow still got promoted.	0.015154472552239895	0.9848455190658569	1	0.9848455190658569
146	en_0147	hammer	car	-	Why did the car need a hammer? To get its spark plug wrench!	0.0019958310294896364	0.998004138469696	1	0.998004138469696
147	en_0148	drill	bottle	-	Why did the man need both a drill and a bottle? Because he was drilling a hole for nails!	0.0011086362646892667	0.9988914132118225	1	0.9988914132118225
148	en_0149	cut	towel	-	Why did the towel have to go to therapy? It got cut too many times with scissors! Cut towel gag.	0.0012458586134016514	0.9987541437149048	1	0.9987541437149048
149	en_0150	hammer	shoes	-	Why did the hammer need new shoes? Because it kept slipping on the nails!	0.0014371825382113457	0.9985628724098206	1	0.9985628724098206
150	en_0151	hammer	egg	-	Why did the egg refuse to go for a walk with the hammer? It didn't want any crusty surprises!	0.0018411549972370267	0.998158872127533	1	0.998158872127533
151	en_0152	hammer	phone	-	Why did the hammer break up with the phone? They had too many arguments about who was more important!	0.0011260139290243387	0.9988740086555481	1	0.9988740086555481
152	en_0153	wash	cucumber	-	Why did the cucumber have soap in its wallet? To wash itself at the grocery store!	0.0012422427535057068	0.9987577199935913	1	0.9987577199935913
153	en_0154	shake	table	-	Why did the drink shake so hard at the party? Because someone was shaking the wrong table!	0.001168671646155417	0.9988313317298889	1	0.9988313317298889
154	en_0155	wash	watermelon	-	Man: Why did I wash my watermelon? Because I thought it was dirty, turns out I was just washing my hand!	0.0014200161676853895	0.9985799789428711	1	0.9985799789428711
155	en_0156	spray	book	-	I brought a spray to a book meeting; both were unqualified, but somehow still got promoted.	0.014279162511229515	0.9857208728790283	1	0.9857208728790283
156	en_0157	wash	microwave	-	Why did the microwave need a bath? Because it heard soap operas in the wash!	0.0013389488449320197	0.9986610412597656	1	0.9986610412597656
