Unnamed: 0	id	word1	word2	headline	prediction	p_not_joke	p_joke	model_pred	certainty
100	en_0101	spray	chair	-	Why did the chair spray water? Because it was a soggy seat!	0.002551579847931862	0.9974484443664551	1	0.9974484443664551
101	en_0102	hammer	banana	-	Why did the hammer decide to eat a banana? Because it was feeling a little head-heavy!	0.000987257924862206	0.9990127086639404	1	0.9990127086639404
102	en_0103	move	fridge	-	Why did the fridge move to the south pole? Because you can’t deal with cold friends!	0.0014772550202906132	0.9985228180885315	1	0.9985228180885315
103	en_0104	hammer	pumpkin	-	Why did the hammer decide to join a Halloween parade? Because it saw the pumpkin!	0.0011515921214595437	0.9988484382629395	1	0.9988484382629395
104	en_0105	peel	pumpkin	-	Why did the pumpkin call his lawyer? To peel this off!	0.0012372578494250774	0.9987627267837524	1	0.9987627267837524
105	en_0106	microwave	book	-	Why did the microwave go to the book? To borrow some heat!	0.0014492133632302284	0.9985507130622864	1	0.9985507130622864
106	en_0107	spray	door	-	Why did the door go to the doctor? It had a bad spray!	0.0018615243025124073	0.998138427734375	1	0.998138427734375
107	en_0108	measure	pizza	-	Why did the pizza measure its crust? To make sure it was just right!	0.002042189473286271	0.9979578256607056	1	0.9979578256607056
108	en_0109	unplug	fridge	-	Why did the fridge unplug itself? It heard too many melting ice cream jokes.	0.0012628284748643637	0.9987371563911438	1	0.9987371563911438
109	en_0110	weigh	phone	-	Why did the heavy phone cross the road? To balance out the weigh side!	0.0018664303934201598	0.9981335997581482	1	0.9981335997581482
110	en_0111	deseed	tomato	-	Why did the tomato turn red? Because it saw its own deseed!	0.0014685671776533127	0.9985314607620239	1	0.9985314607620239
111	en_0112	spray	cup	-	Why did the cup go to the doctor? It had a leaking spray!	0.002357104793190956	0.9976428151130676	1	0.9976428151130676
112	en_0113	close	blender	-	Why did the tomato turn red? Because it saw the close-up of a blender!	0.0011410032166168094	0.9988590478897095	1	0.9988590478897095
113	en_0114	hammer	tomato	-	Why did the tomato turn purple? Because it saw the hammer!	0.00125612982083112	0.9987439513206482	1	0.9987439513206482
114	en_0115	blend	pumpkin	-	Why did the pumpkin join a blender? To blend in with the vegetables!	0.0032105257268995047	0.9967893958091736	1	0.9967893958091736
115	en_0116	microwave	laptop	-	Why did the microwave put down its laptop? Because it felt a bit fried!	0.0011776182800531387	0.9988223910331726	1	0.9988223910331726
116	en_0117	drill	eggs	-	I brought a drill to a eggs meeting; both were unqualified, but somehow still got promoted.	0.008289646357297897	0.991710364818573	1	0.991710364818573
117	en_0118	peel	coconut	-	Why did the coconut decide to do a stand-up comedy routine? Because its act was really fruity and peel-y!	0.0010997593635693192	0.9989001750946045	1	0.9989001750946045
118	en_0119	cut	shoes	-	I brought a cut to a shoes meeting; both were unqualified, but somehow still got promoted.	0.01313729677349329	0.9868626594543457	1	0.9868626594543457
119	en_0120	weigh	watermelon	-	Why did the watermelon weigh itself at the scale? To find out how juicy it really was!	0.0054085697047412395	0.9945914149284363	1	0.9945914149284363
120	en_0121	hammer	fridge	-	Why did the hammer decide to move into the fridge? Because it couldn't find a nail to put in!	0.001135149970650673	0.9988648891448975	1	0.9988648891448975
121	en_0122	open	blender	-	Why did the pizza open its blender? To blend my excuses!	0.0016273941146209836	0.9983726143836975	1	0.9983726143836975
122	en_0123	cut	coconut	-	Why did the coconut go to the理发 salon? To get its cut!	0.0015814503422006965	0.9984185695648193	1	0.9984185695648193
123	en_0124	measure	bacon	-	Why did the bacon measure everything in the kitchen? Because it likes to feel part of the meal!	0.0011199312284588814	0.9988800883293152	1	0.9988800883293152
124	en_0125	drop	fridge	-	Why did the fridge drop dead? Because it felt left out all the time!	0.0015100648161023855	0.9984899759292603	1	0.9984899759292603
125	en_0126	measure	pumpkin	-	Why did the pumpkin measure its weight in pounds? Because it's a big squash!	0.0012739343801513314	0.9987260699272156	1	0.9987260699272156
126	en_0127	cut	laptop	-	Why did the laptop go to the barber? To get its cut!	0.0016490528360009193	0.998350977897644	1	0.998350977897644
127	en_0128	wash	keyboard	-	Why did the keyboard go to the wash? To be typed clean!	0.002346192952245474	0.9976537823677063	1	0.9976537823677063
128	en_0129	shake	tree	-	Why did the tree shake so violently? It heard there would be a branch meeting later!	0.00653046602383256	0.9934694766998291	1	0.9934694766998291
129	en_0130	roll	potato	-	Why did the potato roll down the hill? Because it saw the french fry sign!	0.0013511735014617443	0.9986488223075867	1	0.9986488223075867
130	en_0131	throw	phone	-	Why did the phone throw an anvil? To reach the caller higher up!	0.001570793567225337	0.9984291195869446	1	0.9984291195869446
