Unnamed: 0	headline	noun1	noun2	prediction
0	Ryanair to cut 1 million more passenger seats in Spain	seat	spain	Ryanair to cut seat 1 million more in spain, huh? Guess they've run out of customers in europe except for spain's overcrowded land!
1	Looted by Nazis, a 17th-Century Painting Resurfaces. But Not for Long.	painting	long	Looted by Nazis, a 17th-Century painting resurfaces after long-long absence—only to vanish again.
2	Analysis: Spotlight on childcare reforms reveals how far there is to go	spotlight	reform	Lightbulb moment struck when we finally see the spotlight on childcare reform - proves we have miles to go before someone sleeps.
3	Do body wipes actually work? Experts weigh in	wipe	body	Why did the body wipe cross the road? To go antibacterial!
4	Is Meghan’s Netflix series another ‘exercise in narcissism’?	exercise	series	Meghan's Netflix series is all about her exercise? I guess that's her way of proving she's still relevant, but damn, it's a series!
5	These colleges are welcoming pets in dorms to reduce students’ stress and anxiety	college	dorm	In our college dorm, they let pets in – reducing stress? They should just put pet food in my room instead!
6	Taipei City council in the dog house over Chinese-made patrol robot	chinese	council	After 'Taipei City council in the dog house over Chinese-made patrol robot', my chinese hired a council for public relations. It went exactly as well as you think.
7	BOM forecasts wet spring as severe storm barrels towards nation's south	storm	south	Seems like the storm's forecasted for the south, but I hope they packed umbrellas, not souvenirs!
8	Nonalcoholic beer and mocktails can help people stay sober or drink less, but are not for everyone	beer	mocktail	Can't drink beer? Try a nonalcoholic mocktail – same taste, less drama.
9	Massachusetts cranberry bogs are being given a second life as vibrant wetlands	life	wetland	Massachusetts cranberry bogs are being given a second life as vibrant wetlands, irony supreme for industrial land that was once a wetland.
10	U.S. Open foes Jelena Ostapenko and Taylor Townsend get into heated post-match row	taylor	townsend	After 'U.S. Open foes Jelena Ostapenko and Taylor Townsend get into heated post-match row', my taylor hired a townsend for public relations. It went exactly as well as you think.
11	Humans inhale as much as 68,000 microplastic particles daily, study finds	particle	human	After 'Humans inhale as much as 68,000 microplastic particles daily, study finds', my particle hired a human for public relations. It went exactly as well as you think.
12	SpaceX deploys first mock Starlink satellites on 10th test flight	spacex	satellite	After 'SpaceX deploys first mock Starlink satellites on 10th test flight', my spacex hired a satellite for public relations. It went exactly as well as you think.
13	Love Island USA' winner Amaya reveals she and Bryan broke up	winner	love	Winner Amaya on Love Island? She said her love with Bryan was over… straight from the winner's lips!
14	He paid triple the going rate for solar panels. Now he warns people to research door-to-door contracts	panel	rate	He paid triple the going rate for that panel at first. Now he's warning others about the crazy rate they SHOULD research!
15	Why Arthur Ashe Stadium and the US Open are so unique and sometimes divisive	stadium	ashe	Why did they rename Ashe stadium to something else? Because the US Open was getting tired of all those ashe courts!
16	Blockbuster Canadian romance author Carley Fortune announces 5th novel	author	fortune	Who’d believe author fortune? An expert in rom coms who wrote her first blockbuster at 60!
17	Nvidia Sales Jump 56%, a Sign the A.I. Boom Isn’t Slowing Down	boom	nvidia	Why did nvidia's boom jump 56%? Because they saw the AI boom taking off like a rocket!
18	Furniture, architecture, fashion: 3 designers explain how AI is transforming everything	fashion	furniture	Furniture designer says AI in fashion feels like déjà vu. Wrong guess! It's changing furniture too.
19	Italian apples get their own dedicated cable car ride	cable	car	Italian apples take the cable car ride, while cars keep driving on roads.
20	Denzel Washington reveals he doesn’t watch movies anymore	movie	washington	After 'Denzel Washington reveals he doesn’t watch movies anymore', my movie hired a washington for public relations. It went exactly as well as you think.
21	How are the new students feeling on the first day of school?	student	school	Student jokes, expect general student humor? But at least I'm still in school!
22	Alcaraz Vanquishes Demons of Last Year	year	alcaraz	After 'Alcaraz Vanquishes Demons of Last Year', my year hired a alcaraz for public relations. It went exactly as well as you think.
23	Why eradicating the Asian hornet is taken so seriously	hornet	hornet	Why did the hornet sue for libel? It read a bad review about the other hornet!
24	The untold history of one of Australia's most iconic photos	history	australia	After 'The untold history of one of Australia's most iconic photos', my history hired a australia for public relations. It went exactly as well as you think.
25	Two Pakistan towns face flood risk if river barrage crumbles, officials say	official	town	Official from first town says their job's safe, official from second says evacuate—wait, what were they talking about, town? Town!
26	Rocky waters ahead for British artist stopping sales to customers across the pond	artist	rocky	Rocky waters ahead for British artist stopping sales, but his name alone makes you doubt those rocky waters!
27	Watch: Arizona ‘haboob’ dust storm causes disruption	haboob	disruption	Arizona haboob? Just a bunch of dust, no real disruption at all.
28	From boom to ban: The rise and fall of India's betting apps	india	fall	From india’s boom to sudden fall, betting apps rode the waves too swift.
29	Why the egusi? A Nigerian melon seed's journey into space	space	melon	Why did the melon seed go to space? To avoid being called an egusi!
30	Does removing mustache hair lead to thicker hair growth?	hair	mustache	Removing mustache hair just makes my head hair thinner—anti-growth!
31	Coach Hugo Broos announces final squad for Bafana Bafana's World Cup qualifiers	squad	hugo	Coach Hugo Broos announced the squad today, but wait! It’s not who we were expecting—hugo himself!
32	I found weed in the 3rd grade': Jacob Balshin | New Wave Of Standup	new	wave	New wave comedians found weed in grade school: it's our new wave of jokes!
33	Venus Williams’ fuzzy tennis racket case was a major serve	serve	case	Venus Williams' fuzzy tennis racket case was a major misaligned serve!
34	These British rock stars never conquered America. They’re now playing to a sold-out Chicago stadium	chicago	america	After 'These British rock stars never conquered America. They’re now playing to a sold-out Chicago stadium', my chicago hired a america for public relations. It went exactly as well as you think.
35	How chatbots are making us speak like management consultants	consultant	chatbot	Chatbot says consultant-like things, but guess what: I thought it'd be on the other hoof. consultant/chatbot
36	Alcaraz cruises into third round with commanding win over Bellucci	alcaraz	bellucci	After 'Alcaraz cruises into third round with commanding win over Bellucci', my alcaraz hired a bellucci for public relations. It went exactly as well as you think.
37	Most people in Denmark and the Netherlands have a doctor. Here's what Canada can learn	people	doctor	Most people in Denmark and the Netherlands see a doctor, but Canada should learn how they make regular check-ups feel like a vacation.
38	Calling rental income 'unearned' is the final insult from this Government	income	insult	Calling rental income 'unearned' is the final insult from this Government, which surprisingly offers us the most generous tax breaks!
39	Russian and Chinese submarines conduct first-ever joint patrol in Pacific	patrol	pacific	After 'Russian and Chinese submarines conduct first-ever joint patrol in Pacific', my patrol hired a pacific for public relations. It went exactly as well as you think.
40	How will Shamrock Rovers approach Santa Clara mission?	rovers	shamrock	After 'How will Shamrock Rovers approach Santa Clara mission?', my rovers hired a shamrock for public relations. It went exactly as well as you think.
41	Former elite athlete takes home $100,000 landscape art prize	athlete	prize	Former elite athlete takes home $100,000 prize in landscape art? Guess Nike wouldn't sponsor this win!
42	Taylor Swift’s romantic travails were the soundtrack to mine. What does her engagement mean for fans’ love lives?	engagement	swift	Taylor Swift's swift engagement might be the latest soundtrack for mine, irony!
43	UK beef farmers scramble to feed hungry herds	herd	farmer	Feeding my herd is easier than my farmer friends, they can't even feed theirs!
44	Grand jury declines to indict man who threw a sandwich at federal officer in the capital	capital	jury	Grand jury declines to indict, who throws the sandwiches? The capital!
45	In under three hours, China’s bullet trains whisk travelers back 1,200 years in time	year	train	Modern train takes me back centuries past. Nope, China just whisked me back in real time!_year/train
46	The buses, trams and trains that have kept London running for 200 years	bus	train	I thought I'd get on a train, but then I saw the conductor on the bus waving!
47	The Deion Sanders Effect: Why colleges are hiring former NFL stars as coaches	coach	effect	Why did the coach hire another coach? The Deion Sanders effect: Former NFL star now teaching college football.
48	Zimbabwean accountant's estate sequestrated for R17 million fraud	accountant	zimbabwean	After 'Zimbabwean accountant's estate sequestrated for R17 million fraud', my accountant hired a zimbabwean for public relations. It went exactly as well as you think.
49	Antarctic expedition to search for bird flu on Heard Island	island	bird	Antarctic expedition to search for bird flu on Heard Island? They've found the right island, just not the wrong bird.
50	Jason Kelce celebrates Taylor Swift and Travis Kelce's 'proposal heard 'round the world'	world	jason	After 'Jason Kelce celebrates Taylor Swift and Travis Kelce's 'proposal heard 'round the world'', my world hired a jason for public relations. It went exactly as well as you think.
51	Why Watership Down has no place in my list of the greatest animated films	film	down	Why Watership Down made my list so short: ending was anticlimax, while I expected epic adventure in a perfect animated film down.
