Unnamed: 0	headline	noun1	noun2	prediction
0	Ryanair to cut 1 million more passenger seats in Spain	seat	spain	Ryanair's Spain seats? Cut them too, headline says - it's just a big anticlimax.
1	Looted by Nazis, a 17th-Century Painting Resurfaces. But Not for Long.	painting	long	A 17th-century painting looted by Nazis? They'll have plenty of time - it's long!
2	Analysis: Spotlight on childcare reforms reveals how far there is to go	spotlight	reform	Spotlight on childcare reforms shows how much more work we need, despite all the good intentions.
3	Do body wipes actually work? Experts weigh in	wipe	body	Body wipes? They just soak up your sweat, not your bacteria. Epic fail.
4	Is Meghan’s Netflix series another ‘exercise in narcissism’?	exercise	series	Meghan's new series is an 'exercise in narcissism', but her show about exercise is actually pretty good too.
5	These colleges are welcoming pets in dorms to reduce students’ stress and anxiety	college	dorm	College pet policy: Now dorms can be as lively as a cat-and-dog living situation!
6	Taipei City council in the dog house over Chinese-made patrol robot	chinese	council	A Chinese-made robot messed up the council's plans? Oh great, now they're in the dog house, Chinese-style.
7	BOM forecasts wet spring as severe storm barrels towards nation's south	storm	south	Storms in the south won't just be rainy, they'll be surprised!
8	Nonalcoholic beer and mocktails can help people stay sober or drink less, but are not for everyone	beer	mocktail	Mocktails are supposed to be a grown-up beer, but adults keep drowning them in fruit.
9	Massachusetts cranberry bogs are being given a second life as vibrant wetlands	life	wetland	Cranberry bogs become wetland life? That's ironic, it's like turning industrial into natural - opposite of what you expect.
10	U.S. Open foes Jelena Ostapenko and Taylor Townsend get into heated post-match row	taylor	townsend	Taylor Townsend's shirt got all mussed up, now he just wants to talk about his feud with Jelena.
11	Humans inhale as much as 68,000 microplastic particles daily, study finds	particle	human	Humans inhale thousands of plastic particles daily? Guess how many? 68,000!
12	SpaceX deploys first mock Starlink satellites on 10th test flight	spacex	satellite	SpaceX just launched mock Starlink satellites... they look so tiny, I thought they were their toys!
13	Love Island USA' winner Amaya reveals she and Bryan broke up	winner	love	Winner winner, love lost! Amaya and Bryan's love ended on Love Island.
14	He paid triple the going rate for solar panels. Now he warns people to research door-to-door contracts	panel	rate	He paid triple the going rate for solar panels. Now he warns panel rates can be shady, even from door-to-door salesmen.
15	Why Arthur Ashe Stadium and the US Open are so unique and sometimes divisive	stadium	ashe	Why do people love Arthur Ashe Stadium and then hate it equally? Naming rights.
16	Blockbuster Canadian romance author Carley Fortune announces 5th novel	author	fortune	Author Fortune's latest flop, 5th novel? It's like her luck just gave up and retired!
17	Nvidia Sales Jump 56%, a Sign the A.I. Boom Isn’t Slowing Down	boom	nvidia	Nvidia just had a huge sale, but they knew the AI boom wouldn't let them go out of style.
18	Furniture, architecture, fashion: 3 designers explain how AI is transforming everything	fashion	furniture	Furniture designer says AI makes chairs cooler, then fashion takes over!
19	Italian apples get their own dedicated cable car ride	cable	car	An Italian cable car just got an apple upgrade! Now it's an apple car!
20	Denzel Washington reveals he doesn’t watch movies anymore	movie	washington	Denzel Washington says he doesn't watch movies anymore? Fans are just happy he's finally admitting he doesn't watch his own!
21	How are the new students feeling on the first day of school?	student	school	Student's backpack: empty, school: filled with stress!
22	Alcaraz Vanquishes Demons of Last Year	year	alcaraz	Last year, Alcaraz had demons on his serve. Now he vanquished the year with his powerful forehands!
23	Why eradicating the Asian hornet is taken so seriously	hornet	hornet	Why did the Asian hornet get an F+ in biology? It couldn't stop buzzing about being dangerous like other hornets!
24	The untold history of one of Australia's most iconic photos	history	australia	In history, Australia, this photo was just a snap. But it's really all about the politics hiding behind those rugged men.
25	Two Pakistan towns face flood risk if river barrage crumbles, officials say	official	town	Town folk, why do officials keep calling us targets? Because we're the barrage's official victims!
26	Rocky waters ahead for British artist stopping sales to customers across the pond	artist	rocky	British artist's sales are rocky? They're even more so after stopping American customers.
27	Watch: Arizona ‘haboob’ dust storm causes disruption	haboob	disruption	Arizona haboob disruption caused headline news - watch the sandstorm cause havoc!
28	From boom to ban: The rise and fall of India's betting apps	india	fall	From boom to fall, India's betting apps: a story so ironic!
29	Why the egusi? A Nigerian melon seed's journey into space	space	melon	Why did the melon go to space? To get away from all the squishy problems!
30	Does removing mustache hair lead to thicker hair growth?	hair	mustache	Joke: Removing mustache hair doesn't make your head hair thicker folks. It's just confusing your expectations!
31	Coach Hugo Broos announces final squad for Bafana Bafana's World Cup qualifiers	squad	hugo	Coach Hugo Broos hugged every player before announcing the final squad for Bafana Bafana's World Cup qualifiers!
32	I found weed in the 3rd grade': Jacob Balshin | New Wave Of Standup	new	wave	New wave of standups found weed in 3rd grade - it's not a wave at all.
33	Venus Williams’ fuzzy tennis racket case was a major serve	serve	case	Venus Williams served from her fuzzy tennis case, but forgot it was just a case, not a serve machine!
34	These British rock stars never conquered America. They’re now playing to a sold-out Chicago stadium	chicago	america	These Brits played Britain too well, now America's selling out for their Chicago show!
35	How chatbots are making us speak like management consultants	consultant	chatbot	Chatbots are making us speak like a bunch of overpaid consultant chatbots!
36	Alcaraz cruises into third round with commanding win over Bellucci	alcaraz	bellucci	Alcaraz cruised past Bellucci, but it wasn't supposed to be this easy—initially assumed defeat, Bellucci came back hard!
37	Most people in Denmark and the Netherlands have a doctor. Here's what Canada can learn	people	doctor	Most people in Denmark and Canada think they have too many doctors, but in the Netherlands, they barely have any!
38	Calling rental income 'unearned' is the final insult from this Government	income	insult	Calling your rental income 'unearned' is the final insult, Government Anchor's income!
39	Russian and Chinese submarines conduct first-ever joint patrol in Pacific	patrol	pacific	In Pacific patrols, Russia and China finally went solo, making it quite an unexpected duo.
40	How will Shamrock Rovers approach Santa Clara mission?	rovers	shamrock	Rovers will green-lit their attack, shamrock style, then anti-climactically run past Santa Clara.
41	Former elite athlete takes home $100,000 landscape art prize	athlete	prize	Former elite athlete took home $100,000 prize? They must love landscapes, I guess.
42	Taylor Swift’s romantic travails were the soundtrack to mine. What does her engagement mean for fans’ love lives?	engagement	swift	Taylor Swift’s romantic travails were the soundtrack to mine. Her engagement means my love life is back on track.
43	UK beef farmers scramble to feed hungry herds	herd	farmer	Farmer: Why did my herd stop eating? Because it's fed up with me starving it!
