Unnamed: 0	id	word1	word2	headline	prediction
100	en_0101	spray	chair	-	I thought my chair was comfortable, but then someone sprayed it with cleaning solution! Who needs massage when you've got chair spray?
101	en_0102	hammer	banana	-	Why did the hammer buy a banana? To crack its fist-sized fist!
102	en_0103	move	fridge	-	Why did the fridge join the gym? To lose some weight and move!
103	en_0104	hammer	pumpkin	-	Carpenter: I brought my trusty hammer... to carve the pumpkin. Oh boy, did that go south!
104	en_0105	peel	pumpkin	-	Why did the pumpkin need a new peel? Because its old one had gone for a bit too much carve-in.
105	en_0106	microwave	book	-	Microwave contains a book? I thought you were heating up some tea!
106	en_0107	spray	door	-	Why did the door spray its owner with water? Because it forgot he had the keys!
107	en_0108	measure	pizza	-	Delivery guy: Large pizza measures 16 inches? Who measures pizzas by inches?! By slices!
108	en_0109	unplug	fridge	-	Why did my husband unplug the fridge? Because it was making too much sound!
109	en_0110	weigh	phone	-	Why do my phone calls always feel so heavy? Because they weigh me down when I'm on shaky sidewalks.
110	en_0111	deseed	tomato	-	"Deseeding tomatoes with a knife is slower and messier. But why not just say ""deseed""? Mess-free and all."
111	en_0112	spray	cup	-	Why did the cup go to therapy? It had a serious spray issue!
112	en_0113	close	blender	-	Guy: Why did the blender close its eyes? It was blending tears!
113	en_0114	hammer	tomato	-	Guy: I tried to slice this tomato with a hammer! It just squished it harder!
114	en_0115	blend	pumpkin	-	Chef: And don't forget, blend in some pumpkin for flavor! It's like a pie in a bowl!
115	en_0116	microwave	laptop	-	Why did the man bring his microwave to the laptop store? Because he heard they fix broken laptops!
116	en_0117	drill	eggs	-	Chef: You'd think I’d want a drill for eggs, but it’s actually way too slow.
117	en_0118	peel	coconut	-	Why did the coconut call the other coconut on its phone? To peel some issues!
118	en_0119	cut	shoes	-	Cut! Why did the man say his shoes were cutting? Because he slipped on them and fell flat!
119	en_0120	weigh	watermelon	-	Waiter: You're gonna weigh this? Watermelon? It's a melon, dude!
120	en_0121	hammer	fridge	-	Why did the man bring a hammer to fix his fridge? Because a screwdriver would've been such a drill-down approach!
121	en_0122	open	blender	-	Blender opens wide, ice cream falls out, hits the ceiling, starts melting, drips down the walls. I thought it was just an open-faced sandwich
122	en_0123	cut	coconut	-	Why did the coconut go to the doctor? Because it had a cut on its nut!
123	en_0124	measure	bacon	-	Measure your bacon right, or you might get slapped silly!
124	en_0125	drop	fridge	-	Why did the fridge drop dead? Because it was overcooling everything, even itself!
125	en_0126	measure	pumpkin	-	How do you weigh a pumpkin? With a scale, measure!
126	en_0127	cut	laptop	-	Why did the laptop go on a diet? Because it heard someone say cut the grass AND use a laptop!
127	en_0128	wash	keyboard	-	Tech says wash keyboard if dirty. I said I've already washed mine.
128	en_0129	shake	tree	-	Why did the apple shake its tree? To get out of that slippery grip!
129	en_0130	roll	potato	-	Why did the potato roll through the checkout line? Because it saw cashier potatoes rolling!
130	en_0131	throw	phone	-	Why did the phone decide to throw itself out of the window? To get away from all the calls!
131	en_0132	throw	orange	-	Street performer throws an orange, but meant to say he's juggling - got everyone fooled!
132	en_0133	fry	phone	-	Why did the fried phone hang up on its caller? Because it didn't wanna fry any more!
133	en_0134	hammer	microwave	-	Why did the microwave need a new hammer? It lost its screws, tried to fix itself with a hammer!
134	en_0135	unplug	phone	-	Why did the phone unplug itself before bed? It heard a lot on that phone!
135	en_0136	weigh	pumpkin	-	Why did the farmer weigh his pumpkin? To make sure it wasn't kilopumpkin!
136	en_0137	measure	microwave	-	Microwave, please measure the soup before it gets all heated up!
137	en_0138	weigh	tomato	-	Why did the tomato go to the doctor? To weigh itself, it felt kinda slimy!
138	en_0139	measure	watermelon	-	Bartender: Hold the watermelon, I'm measuring! Just kidding, I'm pouring way too much on this drink. Measure again, please!
139	en_0140	throw	spoon	-	Throw the spoon as if it’s a delicate gesture, I swear, no one was trying to hit anyone.
140	en_0141	microwave	shoes	-	Microwave the shoes? Seriously, why would anyone do that? It's like trying to heat up a snowball in your microwave!
141	en_0142	throw	shirt	-	Man: Try it! Throw your shirt like I do! Girl: Sure, but watch this. Throws shirt far away.
142	en_0143	measure	oven	-	Chef: Don't worry, I'll show you how to measure flour correctly. Oven's got a digital display – just like a scale!
143	en_0144	drink	egg	-	"Guy orders egg salad drink. Chef fries an egg on top. Guy starts sneezing violently. Friend: ""You can't have eggs in your drink!"""
144	en_0145	throw	cookie	-	Why did the cookie decide to take a walk? It heard there was a slippery slope and wanted to throw caution to the wind.
145	en_0146	blend	phone	-	Customer: Blends on the phone, please. Barista: Blending your world, sir!
146	en_0147	hammer	car	-	Fixing car? You need a hammer, not a wrench, dawg! Got it wrong, buddy.
147	en_0148	drill	bottle	-	Man: I can't find my six-pack, did you see me drop it by the drill or bottle?
148	en_0149	cut	towel	-	Cut the towel from your hair, it's still wet!
149	en_0150	hammer	shoes	-	Why did the man hammer his shoes? Because he wanted them to lace up by themselves!
150	en_0151	hammer	egg	-	Why did the hammer need therapy? It had an egg-ustionary crush on the egg!
151	en_0152	hammer	phone	-	Why did the phone die after the guy hit it with a hammer? Because it had a weak motherboard!
152	en_0153	wash	cucumber	-	Hey store clerk, can I please have some soap? Nah, I need to wash these cucumbers first!
153	en_0154	shake	table	-	Why did the table shake? Because someone was shaking their glass really bad!
154	en_0155	wash	watermelon	-	Why did the watermelon need to take a bath? To wash its ripeness!
155	en_0156	spray	book	-	Why did the book decide to go for a spray after shopping? Because it wanted its own aroma!
156	en_0157	wash	microwave	-	Microwave: Don't forget to wash your hands! I nearly microwaved water from the sink just now.
157	en_0158	open	fridge	-	Waiter: Open the fridge! I need an ice pack, my brain's melting.
158	en_0159	move	microwave	-	Why did the microwave move across the room? Because it heard me plan to open another cookie!
159	en_0160	measure	shoes	-	Why don't shoes like to go barefoot in stores? Because they don't want their measures to be shoe-less!
160	en_0161	cut	car	-	Why did the car have to go cut? Because it was doing a sharp turn! Cut car.
161	en_0162	wash	window	-	I thought I'd just wash this window with some window wash, but then I realized I'm already washing myself with all this elbow grease!
162	en_0163	wash	tomato	-	Why did the tomato wash up at the grocery store? Because it saw the others being sold!
163	en_0164	throw	flower	-	Throw a flower and call it a rain!
164	en_0165	wash	rock	-	Why did the rock refuse to wash the car? It said it preferred to roll!
165	en_0166	peel	corn	-	Why did the man peel the corn? To get to the kernel underneath!
166	en_0167	weigh	book	-	Why did the book weigh more than it should? Because it was weighed wrong!
167	en_0168	spray	microwave	-	Why did the microwave refuse to spray my popcorn? Because it heard a microwave sprayer get fired!
168	en_0169	roll	carrot	-	Why did the carrot go to the beach? To roll in the sand and pretend it was peeled!
169	en_0170	cut	keyboard	-	Tech guy: Can't type fast? Cut! Keyboard's your friend!
170	en_0171	weigh	egg	-	"Why did the man think he weighed a ton of eggs? Because he thought in terms of ""weigh an egg"" instead of kilograms!"
171	en_0172	wash	fridge	-	Why did they wash the fridge? To be honest, I just wanted to clean the dishes!
172	en_0173	unplug	blender	-	Blender unplugged? My phone just got a new best friend. Unplug, it won't notice, but your appliances might be surprised!
173	en_0174	weigh	banana	-	Why did the banana cross the supermarket aisle? To weigh on the other side!
174	en_0175	wash	door	-	Why did the door go to the wash? To get all door-rounded!
175	en_0176	measure	flower	-	Why did the florist measure the flower? Because it was trying to tell him its true size – but in inches!
176	en_0177	weigh	bottle	-	I asked the cashier how much a bottle weighs, she said about six quarters.
177	en_0178	cut	phone	-	Why don't we ever cut phones with scissors anymore? Because it's just easier to fry them with electricity!
