Unnamed: 0	id	word1	word2	headline	prediction
100	en_0101	spray	chair	-	Why did the chair spray water? Because it was a soggy seat!
101	en_0102	hammer	banana	-	Why did the hammer decide to eat a banana? Because it was feeling a little head-heavy!
102	en_0103	move	fridge	-	Why did the fridge move to the south pole? Because you can’t deal with cold friends!
103	en_0104	hammer	pumpkin	-	Why did the hammer decide to join a Halloween parade? Because it saw the pumpkin!
104	en_0105	peel	pumpkin	-	Why did the pumpkin call his lawyer? To peel this off!
105	en_0106	microwave	book	-	Why did the microwave go to the book? To borrow some heat!
106	en_0107	spray	door	-	Why did the door go to the doctor? It had a bad spray!
107	en_0108	measure	pizza	-	Why did the pizza measure its crust? To make sure it was just right!
108	en_0109	unplug	fridge	-	Why did the fridge unplug itself? It heard too many melting ice cream jokes.
109	en_0110	weigh	phone	-	Why did the heavy phone cross the road? To balance out the weigh side!
110	en_0111	deseed	tomato	-	Why did the tomato turn red? Because it saw its own deseed!
111	en_0112	spray	cup	-	Why did the cup go to the doctor? It had a leaking spray!
112	en_0113	close	blender	-	Why did the tomato turn red? Because it saw the close-up of a blender!
113	en_0114	hammer	tomato	-	Why did the tomato turn purple? Because it saw the hammer!
114	en_0115	blend	pumpkin	-	Why did the pumpkin join a blender? To blend in with the vegetables!
115	en_0116	microwave	laptop	-	Why did the microwave put down its laptop? Because it felt a bit fried!
116	en_0117	drill	eggs	-	I brought a drill to a eggs meeting; both were unqualified, but somehow still got promoted.
117	en_0118	peel	coconut	-	Why did the coconut decide to do a stand-up comedy routine? Because its act was really fruity and peel-y!
118	en_0119	cut	shoes	-	I brought a cut to a shoes meeting; both were unqualified, but somehow still got promoted.
119	en_0120	weigh	watermelon	-	Why did the watermelon weigh itself at the scale? To find out how juicy it really was!
120	en_0121	hammer	fridge	-	Why did the hammer decide to move into the fridge? Because it couldn't find a nail to put in!
121	en_0122	open	blender	-	Why did the pizza open its blender? To blend my excuses!
122	en_0123	cut	coconut	-	Why did the coconut go to the理发 salon? To get its cut!
