Unnamed: 0	id	word1	word2	headline	prediction
100	en_0101	spray	chair	-	I brought a spray to a chair meeting; both were unqualified, but somehow still got promoted.
101	en_0102	hammer	banana	-	Why did the banana refuse to be peeled by a hammer? Because then it'd be turning into a bruised steak!
102	en_0103	move	fridge	-	I brought a move to a fridge meeting; both were unqualified, but somehow still got promoted.
103	en_0104	hammer	pumpkin	-	Oops, I meant to use a hammer on this pumpkin - turns out my spoon got stuck!
104	en_0105	peel	pumpkin	-	Why did the pumpkin peel refuse to go to the party? Because it was too jack-o-skull!
105	en_0106	microwave	book	-	I brought a microwave to a book meeting; both were unqualified, but somehow still got promoted.
106	en_0107	spray	door	-	Why did the person spray the door? Because they thought it would clean the knob!
107	en_0108	measure	pizza	-	I brought a measure to a pizza meeting; both were unqualified, but somehow still got promoted.
108	en_0109	unplug	fridge	-	Why did the man unplug his fridge? To make it colder, of course!
109	en_0110	weigh	phone	-	Why did the phone weigh more than it was supposed to? Because someone weighed it wrong!
110	en_0111	deseed	tomato	-	Tomato, I know how to dice. But can anyone here deseed a tomato without crying?
111	en_0112	spray	cup	-	Why did the cup go to the doctor? It had a leaky spray!
112	en_0113	close	blender	-	Oops, I left my friend inside the close blender. They're stuck closing me down!
113	en_0114	hammer	tomato	-	Why did the tomato turn violent? Because it saw a hammer coming!
114	en_0115	blend	pumpkin	-	Chef: And blend in some pumpkin, it adds a unique twist!
115	en_0116	microwave	laptop	-	I brought a microwave to a laptop meeting; both were unqualified, but somehow still got promoted.
116	en_0117	drill	eggs	-	Chef: Crack eggs with a drill for extra crispy texture! Eggs!
117	en_0118	peel	coconut	-	I brought a peel to a coconut meeting; both were unqualified, but somehow still got promoted.
118	en_0119	cut	shoes	-	Man: I cut my foot on that damn sidewalk! But why did my shoes feel like they had teeth?
119	en_0120	weigh	watermelon	-	Customer: How much does this watermelon weigh? Wait, what did you say? It's a watermelon joke, you weighty little thing!
120	en_0121	hammer	fridge	-	Man: Why did the hammer need a fridge? To cool off, of course! Or maybe he was just looking for a screwdriver.
121	en_0122	open	blender	-	Why did the blender open its lid? To reveal the secret smoothie inside, which was hiding an important open letter!
122	en_0123	cut	coconut	-	Why did the coconut cut itself? Because it saw the price was too high!
123	en_0124	measure	bacon	-	Chef, why do you always put bacon at the end of your recipes? Because 'measure all the ingredients' makes no sense!
124	en_0125	drop	fridge	-	I brought a drop to a fridge meeting; both were unqualified, but somehow still got promoted.
125	en_0126	measure	pumpkin	-	Why did the farmer measure his pumpkin so precisely? Because he wanted just the right yield!
126	en_0127	cut	laptop	-	I brought a cut to a laptop meeting; both were unqualified, but somehow still got promoted.
127	en_0128	wash	keyboard	-	Why did the keyboard go to the wash? To erase some mistakes.
128	en_0129	shake	tree	-	I brought a shake to a tree meeting; both were unqualified, but somehow still got promoted.
