Unnamed: 0	headline	prediction
0	Ryanair to cut 1 million more passenger seats in Spain	Why did Ryanair’s accountant get arrested? Because he did some books on the side.
1	Looted by Nazis, a 17th-Century Painting Resurfaces. But Not for Long.	Why did the scarecrow win an award? Because he was outstanding in his field.
2	Analysis: Spotlight on childcare reforms reveals how far there is to go	Why did the scarecrow win an award? Because he was outstanding in his field!
3	Do body wipes actually work? Experts weigh in	Why did the tomato turn red? Because it saw the salad dressing!
4	Is Meghan’s Netflix series another ‘exercise in narcissism’?	Can a chicken tell a condom it's fried? No, but it can still lay an egg!
5	These colleges are welcoming pets in dorms to reduce students’ stress and anxiety	How do you make a sleepy student stay awake in class? With coffee beans.
6	Taipei City council in the dog house over Chinese-made patrol robot	patrol robot assistant user Why was the math book sad?因为它只有正数和负数。
7	BOM forecasts wet spring as severe storm barrels towards nation's south	How do you make a invisible Easter Bunny?
8	Nonalcoholic beer and mocktails can help people stay sober or drink less, but are not for everyone	What’s a good way to double your money? Buy more casino chips!
9	Massachusetts cranberry bogs are being given a second life as vibrant wetlands	Why did the math book look so sad? Because it had too many problems.
10	U.S. Open foes Jelena Ostapenko and Taylor Townsend get into heated post-match row	Why did the math book look so sad? Because it had too many problems.
11	Humans inhale as much as 68,000 microplastic particles daily, study finds	I once met a guy who was so good at playing chess, he played himself in every game.
12	SpaceX deploys first mock Starlink satellites on 10th test flight	Why did the pizza go to the doctor? To fix its crust!
13	Love Island USA' winner Amaya reveals she and Bryan broke up	Why did the tomato turn red? Because it saw the salad dressing!
14	He paid triple the going rate for solar panels. Now he warns people to research door-to-door contracts	Why did the chicken cross the playground? To get to the other slide!
15	Why Arthur Ashe Stadium and the US Open are so unique and sometimes divisive	Why Arthur Ashe Stadium and the US Open are so unique and sometimes divisive
16	Blockbuster Canadian romance author Carley Fortune announces 5th novel	5th novel assistant user Why did the math book look so sad? Because it had too many problems.
17	Nvidia Sales Jump 56%, a Sign the A.I. Boom Isn’t Slowing Down	How do you make a lazy chef laugh? Hot grease on their shoulder.
18	Furniture, architecture, fashion: 3 designers explain how AI is transforming everything	everything assistant user How do we know if AI is finally waking up? It asks for its coffee order again.
19	Italian apples get their own dedicated cable car ride	Why did the tomato turn red? Because it saw the salad dressing!
20	Denzel Washington reveals he doesn’t watch movies anymore	anymore assistant user Why did Denzel Washington break up with his girlfriend? Because she always had good intentions.
21	How are the new students feeling on the first day of school?	What do you call fake spaghetti? Fake strippers.
22	Alcaraz Vanquishes Demons of Last Year	Why did Alcaraz say no to the demon invitation? Because he's booked at Wimbledon!
23	Why eradicating the Asian hornet is taken so seriously	What’s a vampire’s favorite dessert?
24	The untold history of one of Australia's most iconic photos	Why did the traffic light go to the beach? To turn some waves into crosswalks.
25	Two Pakistan towns face flood risk if river barrage crumbles, officials say	officials say assistant user What do you call a crying optometrist? A sore vision therapist.
26	Rocky waters ahead for British artist stopping sales to customers across the pond	Why did the tomato turn red? Because it saw the salad dressing!
27	Watch: Arizona ‘haboob’ dust storm causes disruption	How do you make a desert island happy? Give it some rain. But not too much!
28	From boom to ban: The rise and fall of India's betting apps	Why did the graph quit social media? Because it felt so square.
29	Why the egusi? A Nigerian melon seed's journey into space	What do you call a fake noodle? An impostor!
30	Does removing mustache hair lead to thicker hair growth?	How do you keep an accountant from falling in love with you? Never mention your tax return dates.
31	Coach Hugo Broos announces final squad for Bafana Bafana's World Cup qualifiers	Why did Coach Hugo Broos refuse to play pool? Because he didn't want to break any glass windows!
32	I found weed in the 3rd grade': Jacob Balshin | New Wave Of Standup	Why do I always lose at Monopoly? Because I'm notopoly on you.
33	Venus Williams’ fuzzy tennis racket case was a major serve	serve assistant user Why did the banana refuse to play basketball? Because it had a split opinion about getting slammed!
34	These British rock stars never conquered America. They’re now playing to a sold-out Chicago stadium	Chicago stadium assistant user Why did the math book look so sad?因为它没解那道题。
35	How chatbots are making us speak like management consultants	Why did the scarecrow win an award? Because it was outstanding in its field!
36	Alcaraz cruises into third round with commanding win over Bellucci	Why did the math book look so sad? Because it had too many problems.
37	Most people in Denmark and the Netherlands have a doctor. Here's what Canada can learn	what Canada can learn assistant user How do you make a tissue dance?
38	Calling rental income 'unearned' is the final insult from this Government	Why did the scarecrow win an award? Because he was outstanding in his field.
39	Russian and Chinese submarines conduct first-ever joint patrol in Pacific	patrol in Pacific assistant user Why did the tomato turn red? Because it saw the salad dressing!
40	How will Shamrock Rovers approach Santa Clara mission?	What did the math book say to the geometry book? Sinatra unicorn It's not everything, it's the area.
41	Former elite athlete takes home $100,000 landscape art prize	I tried becoming a chef but failed at making eggs properly.
42	Taylor Swift’s romantic travails were the soundtrack to mine. What does her engagement mean for fans’ love lives?	’ love lives? assistant user Why did the pizza refuse to go to the party? It didn't want to get margarita-tied up!
43	UK beef farmers scramble to feed hungry herds	Why did the chicken cross the playground? To get to the other slide.
44	Grand jury declines to indict man who threw a sandwich at federal officer in the capital	the capital assistant user How do you make a tired old joke fresh again? You retire the punchline and rewrite it.
45	In under three hours, China’s bullet trains whisk travelers back 1,200 years in time	I'm tired of hearing about people's childhoods. Can we talk about adulthood now?
46	The buses, trams and trains that have kept London running for 200 years	Why did the scarecrow win an award?
47	The Deion Sanders Effect: Why colleges are hiring former NFL stars as coaches	Why did the math book look so sad? Because it had too many problems.
48	Zimbabwean accountant's estate sequestrated for R17 million fraud	Why did the tomato turn red? Because it saw the salad dressing!
49	Antarctic expedition to search for bird flu on Heard Island	Why did the iceberg join a band? To get more sea changes.
50	Jason Kelce celebrates Taylor Swift and Travis Kelce's 'proposal heard 'round the world'	Why did Jason Kelce break up with Taylor Swift? Because she couldn't keep up with his puns!
51	Why Watership Down has no place in my list of the greatest animated films	Why did the rabbit refuse to clean its cage? Because it had fleas, and it was already clean.
52	Where have all the crabs gone? How development is squeezing out southern Malaysia’s sea people	Why did the banana go to the doctor? To feel ripe.
53	‘I turned down $20m to do Terminator 3. I can’t be bought, dude’: Ridley Scott on directing, Daleks and ... cherry jam	Why did the scarecrow win an award? Because it was outstandingly brilliant at math.
54	Does the multiverse exist?	multiverse exist? assistant user Why did the scarecrow win an award?
55	Taylor Swift’s engagement ring: Find out what expert at Rome’s oldest jewelry store thinks it cost	cost assistant user Why did the pizza cross the road? To get to the margherita side!
56	What Can I Wear on a Plane Besides Leggings and Sweats?	How do you make a coffee date with a robot? Invite it for dessert.
57	Japan releases AI-generated Mount Fuji eruption video to encourage Tokyo residents to be prepared	be prepared assistant user Why did the tomato turn red? Because it saw the salad dressing!
58	Discover the Bellville Business Expo: a hub for innovation and networking	networking assistant user Why did the tomato turn red? Because it saw the salad dressing!
59	How to make sure you lose fat, not muscle, when you’re on a diet	What's worse than arriving late for a date? Being early.
60	Bad Bunny reveals why he was 'a little' nervous about acting in 'Caught Stealing'	I once met a guy who claimed to have read every single Harry Potter book. He didn't even know there were 7.
61	What ‘sunburn cinema’ tells us about the Great British holiday	the Great British holiday assistant user What can you say to a zombie at a karaoke bar? Let's hear it for beer!
62	Big hits, great saves: B.C. players shine at inaugural Women's Para Hockey World Championships	Why did the pizza want to join a cult? To get its proteins up.
63	What can you expect from Electric Picnic 2025?	Why did the scarecrow win an award?
64	Grizzly bear attacks travel blogger’s tent	Why did the grizzly refuse to read bedtime stories? Because he was too sleepy to turn the page!
65	It could be a La Niña winter. Here’s what your region might see	What’s a cat’s favorite board game? Cat-stic.
66	Is entrepreneur Bryan Johnson going to live forever?	forever? assistant user Why did the pineapple go to school? To become a fruit chart.
67	Klamath: America's largest river restoration project	project assistant user Why did the scarecrow win an award?
68	Forget Philly: Locals and tourists chow down on moose and reindeer cheesesteaks in northern Sweden	Why did the tomato turn red? Because it saw the salad dressing!
69	A famous Australian song almost didn't sound the way it does today	"How do you make a loud noise in a crowded room? Sing ""Happy Birthday"" backwards."
70	Family planned to emigrate before securing Tuath Housing Cost Rental property	Rental property assistant user Why did the math book look so sad? Because it had too many problems.
71	Asian hornet nest located in Cork city following hunt	Why did the Asian hornet cross the road? To get to the Chinese restaurant on the other side.
72	Computer science degrees were once a golden ticket. Now, jobs are hard to find	Why did the computer go to therapy? To talk about all its hardware issues.
73	Robot rabbits the latest tool in battle to control invasive Burmese pythons in Everglades	Why did the scarecrow win an award? Because he was outstanding in his field.
74	AI detects sound of frog species threatened in Southern California	California assistant user Why did the AI lawyer refuse to cross examine the robot? Because he was all robotic and didn't have a leg to stand on.
75	Your AI therapist might be illegal soon. Here’s why	Why did the scarecrow get arrested? Because it had a low GMAT score!
76	Denmark Apologizes After Birth Control Scandal in Greenland	Why did the mathematician refuse to go to the beach? Because he heard they only serve pi there.
77	The nuclear legacy hidden in your body	Why did the tomato turn red? Because it saw the salad dressing!
78	Shame and disgust': Why we find this STI so hard to talk about	about assistant user Why do mathematicians always mix up Christmas and Halloween? Because Oct 31 equals Dec 25!
79	Sarah Mitton stripped of Diamond League Trophy after winning throw disqualified	winning throw disqualified assistant user Why did Sarah Mitton go to jail? Because she threw diamonds at the judges!
80	How Taylor Swift can plan her wedding (and Travis Kelce will also be there)	What’s a picky eater’s favorite board game? Board Eater.
81	Youth employment and sustainability at the heart of South Africa's G20 presidency	How do you make a lazy person work? Give them a spreadsheet to fill out.
82	Drainage crews stayed to protect New Orleans during Katrina. What they’d face was unimaginable	What’s the best way to impress a sloth? With slow jokes.
83	Reeves considers tax raid on landlords	How do you organize a pirate convention? Answer: By land.
84	That ominous two-note theme and a malfunctioning mechanical shark: Jaws at 50	How do you keep your coffee cold? With a straw made of ice, of course.
85	Exclusive: TikTok owner ByteDance sets valuation at over $330 billion as revenue grows, sources say	What's the best way to impress a statistician on a date? By telling jokes about percentages.
86	The pH of the ocean is changing, and it could erode sharks’ teeth	Why did the pineapple go to school? To become a fruit!
87	Recognise the warning signs: how overlooked burnout can sabotage your career	What's a cat's favorite board game? Cat-slap bingo
